
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037046                       # Number of seconds simulated (Second)
simTicks                                  37045527500                       # Number of ticks simulated (Tick)
finalTick                                 37045527500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    883.15                       # Real time elapsed on the host (Second)
hostTickRate                                 41947108                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     936368                       # Number of bytes of host memory used (Byte)
simInsts                                    133033795                       # Number of instructions simulated (Count)
simOps                                      235514879                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150636                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     266676                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       148182111                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55959922                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1242                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55849228                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2086                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572546                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           776350                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                342                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          147793113                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.377888                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.188999                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdAlu                   117      0.01%      1.59% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.59% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   113      0.01%      1.60% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   65      0.01%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  24      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      1.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           751070     89.24%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     90.85% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  1874      0.22%     91.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1270      0.15%     91.22% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            14594      1.73%     92.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite           59272      7.04%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         6508      0.01%      0.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     28589513     51.19%     51.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          316      0.00%     51.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2913      0.01%     51.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      4131509      7.40%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          550      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2660      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        26692      0.05%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           76      0.00%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6380      0.01%     58.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4213      0.01%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1837      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     58.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      7135469     12.78%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           26      0.00%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3015754      5.40%     76.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           16      0.00%     76.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     76.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      1005281      1.80%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       178128      0.32%     78.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       185640      0.33%     79.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      9175092     16.43%     95.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2380655      4.26%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      55849228                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.376896                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             841655                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.015070                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               201714080                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               27577301                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       26898398                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 58621230                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                28956719                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        28882836                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   26961254                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    29723121                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         55817413                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      9347363                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    31815                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          11912653                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       5222096                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2565290                       # Number of stores executed (Count)
system.cpu0.numRate                          0.376681                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1901                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         388998                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   30474905                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     55388612                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              4.862431                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         4.862431                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.205658                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.205658                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  44037625                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 19312884                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   36947311                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  23493641                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   32061614                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  14690795                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 23378143                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       9348442                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2571249                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       129539                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       127987                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                5277444                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          5223126                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9108                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2145566                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2141893                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998288                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19034                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 5                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10708                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              6474                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4234                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          896                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         463801                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            900                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             9333                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    147725659                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.374942                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.549235                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      136616140     92.48%     92.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2443472      1.65%     94.13% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         982522      0.67%     94.80% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1038604      0.70%     95.50% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         935729      0.63%     96.14% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         336529      0.23%     96.36% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         255319      0.17%     96.54% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          31943      0.02%     96.56% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5085401      3.44%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    147725659                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            30474905                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              55388612                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   11815216                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      9266121                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        444                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5185830                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  28826801                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   38066797                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8909                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2181      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     28273185     51.05%     51.05% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          288      0.00%     51.05% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2620      0.00%     51.05% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      4128281      7.45%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2080      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        14221      0.03%     58.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     58.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4652      0.01%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3593      0.01%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          932      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     58.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      7130264     12.87%     71.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.43% # Class of committed instruction (Count)
