
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072911                       # Number of seconds simulated (Second)
simTicks                                  72910510250                       # Number of ticks simulated (Tick)
finalTick                                 72910510250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4175.00                       # Real time elapsed on the host (Second)
hostTickRate                                 17463577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2877488                       # Number of bytes of host memory used (Byte)
simInsts                                    255267611                       # Number of instructions simulated (Count)
simOps                                      460562019                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291642042                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92801641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1692                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93016287                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3609                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              631646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291244652                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.319375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.152230                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::IntAlu     51392174     55.25%     55.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          302      0.00%     55.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2975      0.00%     55.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      6881209      7.40%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          504      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1605      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     62.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        31213      0.03%     62.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           70      0.00%     62.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4633      0.00%     62.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4006      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1284      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     62.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd     12883975     13.85%     76.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     76.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           25      0.00%     76.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      6013514      6.47%     83.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     83.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     83.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       754527      0.81%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       185669      0.20%     84.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       197398      0.21%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     12752749     13.71%     97.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1881955      2.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      93016287                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.318940                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            1361253                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.014635                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               391858729                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               50954396                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       50255087                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 86783359                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                42480817                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        42371133                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   50289213                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    44061838                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         92985279                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     12925014                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    31008                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          15003374                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       9945121                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2078360                       # Number of stores executed (Count)
system.cpu0.numRate                          0.318834                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1800                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         397390                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   49132425                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     92171681                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              5.935837                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         5.935837                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.168468                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.168468                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  67550075                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 36193899                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   57928951                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  34482427                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   61610374                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  27528048                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 38912360                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      12608382                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2084549                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       130400                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128961                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                9997445                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          9934874                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9003                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             3851201                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                3847438                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999023                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19288                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                24                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10244                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5794                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4450                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          857                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         519953                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           1110                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8566                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    291170026                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.316556                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.485933                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      275539860     94.63%     94.63% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2438204      0.84%     95.47% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         388386      0.13%     95.60% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        2297392      0.79%     96.39% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         373818      0.13%     96.52% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          31146      0.01%     96.53% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          58807      0.02%     96.55% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         278619      0.10%     96.65% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        9763794      3.35%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    291170026                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            49132425                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              92171681                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   14576510                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     12518122                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        584                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   9898013                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  42316101                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   64094986                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8088                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        12208      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     51042798     55.38%     55.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          272      0.00%     55.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2698      0.00%     55.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      6878273      7.46%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     62.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        11810      0.01%     62.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     62.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3104      0.00%     62.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3324      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          507      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     62.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd     12879502     13.97%     76.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.85% # Class of committed instruction (Count)
