
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245270                       # Number of seconds simulated (Second)
simTicks                                 245269565250                       # Number of ticks simulated (Tick)
finalTick                                245269565250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1720.41                       # Real time elapsed on the host (Second)
hostTickRate                                142564599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680516                       # Number of bytes of host memory used (Byte)
simInsts                                     90029837                       # Number of instructions simulated (Count)
simOps                                      167531232                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52330                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981078262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359007019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359519680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191475857                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           980803024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315756                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::IntMult          221      0.00%     41.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1765      0.00%     41.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd     12005529      3.34%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt           32      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd          410      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     44.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu        24058      0.01%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            8      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt         1530      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc         1718      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift          301      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     44.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd     15009266      4.17%     48.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     48.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp           25      0.00%     48.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt      3013745      0.84%     49.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv           17      0.00%     49.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     49.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult      8004740      2.23%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     51.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     11111465      3.09%     55.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     25046366      6.97%     62.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead     75619034     21.03%     83.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite     61001569     16.97%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      359519680                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.366454                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                            23138409                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.064359                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads               1342474874                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               286321542                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       154801749                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                 380508967                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                264161567                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses        182093212                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   162821043                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                    197817043                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                         359499066                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      86724667                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     20614                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                          172771960                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       14016916                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     86047293                       # Number of stores executed (Count)
system.cpu.numRate                           0.366433                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1255                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          275238                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    90029837                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                     167531232                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              10.897257                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         10.897257                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.091766                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.091766                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  285049837                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  93762563                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                   152139516                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                  118086567                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    75954055                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   79888114                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                 204817865                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       18                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       86144556                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      86051135                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1000925                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1001005                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                16055816                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          16003994                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              6148                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups             12961730                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                12959264                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999810                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   16294                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            7608                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               5309                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2299                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          412                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts       159873513                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              22                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              5949                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    959749158                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.174557                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.000910                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       916196811     95.46%     95.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1        13712418      1.43%     96.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         6337950      0.66%     97.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         3556180      0.37%     97.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         5689206      0.59%     98.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         1706100      0.18%     98.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          506360      0.05%     98.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          204174      0.02%     98.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8        11839959      1.23%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    959749158                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             90029837                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted              167531232                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    58114001                       # Number of memory references committed (Count)
system.cpu.commit.loads                      36081735                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    8976427                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                  100050199                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                   121486381                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                  6404                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         9503      0.01%      0.01% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     71375517     42.60%     42.61% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          205      0.00%     42.61% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv         1619      0.00%     42.61% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd     12002791      7.16%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt           32      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          340      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu        10475      0.01%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt         1234      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc         1575      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift           99      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     49.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd     15004584      8.96%     58.74% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     58.74% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp           24      0.00%     58.74% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt      3006889      1.79%     60.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv           15      0.00%     60.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult      8002323      4.78%     65.31% # Class of committed instruction (Count)
