
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039695                       # Number of seconds simulated (Second)
simTicks                                  39695445500                       # Number of ticks simulated (Tick)
finalTick                                 39695445500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1736.28                       # Real time elapsed on the host (Second)
hostTickRate                                 22862293                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346000                       # Number of bytes of host memory used (Byte)
simInsts                                    187394458                       # Number of instructions simulated (Count)
simOps                                      328714756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107928                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189321                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       158781783                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47129364                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1412                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47153870                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2059                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              583639                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           779693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          158336890                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297807                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.072954                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  2067      0.30%     95.67% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1418      0.20%     95.87% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            19070      2.73%     98.60% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite            9738      1.40%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         7137      0.02%      0.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     24112387     51.14%     51.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          325      0.00%     51.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2945      0.01%     51.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3569123      7.57%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          534      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2655      0.01%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        27180      0.06%     58.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           76      0.00%     58.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6354      0.01%     58.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4371      0.01%     58.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     58.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1822      0.00%     58.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     58.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     58.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6573237     13.94%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           25      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3016130      6.40%     79.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           17      0.00%     79.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     79.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       505406      1.07%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       249865      0.53%     80.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       130750      0.28%     81.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7748831     16.43%     97.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1194700      2.53%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      47153870                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.296973                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             697556                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.014793                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               205338830                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               24127555                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       23436781                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 48005415                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                23587145                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        23512517                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   23501441                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    24342848                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         47121614                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7992811                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    32256                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           9317237                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       4829722                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     1324426                       # Number of stores executed (Count)
system.cpu0.numRate                          0.296770                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1956                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         444893                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   25497034                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     46547131                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              6.227461                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         6.227461                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.160579                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.160579                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  35356547                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 16628049                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   30577472                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  19309176                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   30095796                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  12986864                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 19498421                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7858684                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      1330330                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads        67716                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores        66378                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                4885584                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          4829656                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9186                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             1686662                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                1682968                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.997810                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19658                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 6                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10996                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              6703                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4293                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          899                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         470867                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           1116                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             9986                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    158267804                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.294104                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.378783                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      148902015     94.08%     94.08% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1905451      1.20%     95.29% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         905176      0.57%     95.86% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1286008      0.81%     96.67% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         487628      0.31%     96.98% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         294644      0.19%     97.17% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         158405      0.10%     97.27% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          28674      0.02%     97.28% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4299803      2.72%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    158267804                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            25497034                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              46547131                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    9081819                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7774592                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        588                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   4792323                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  23455261                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   31784652                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 9293                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2195      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     23789173     51.11%     51.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          293      0.00%     51.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2655      0.01%     51.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3565867      7.66%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2080      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        14469      0.03%     58.82% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     58.82% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4652      0.01%     58.83% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3761      0.01%     58.83% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     58.83% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.83% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          932      0.00%     58.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     58.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     58.84% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6567888     14.11%     72.95% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     72.95% # Class of committed instruction (Count)
