
---------- Begin Simulation Statistics ----------
simSeconds                                   0.035204                       # Number of seconds simulated (Second)
simTicks                                  35204152000                       # Number of ticks simulated (Tick)
finalTick                                 35204152000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2879.70                       # Real time elapsed on the host (Second)
hostTickRate                                 12224936                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886932                       # Number of bytes of host memory used (Byte)
simInsts                                    126515431                       # Number of instructions simulated (Count)
simOps                                      228407253                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43934                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      79316                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       140816609                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56985702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1259                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57003684                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2146                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              635542                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           678411                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          140497451                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405728                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.262223                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     64.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1644      0.00%     64.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     64.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        31003      0.05%     64.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           78      0.00%     64.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4822      0.01%     64.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         3849      0.01%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1357      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     64.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6883854     12.08%     76.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     76.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           21      0.00%     76.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3017672      5.29%     81.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     81.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       756637      1.33%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     82.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       200877      0.35%     83.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       191528      0.34%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7549320     13.24%     96.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1880687      3.30%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      57003684                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.404808                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             740366                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.012988                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               203474593                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               32115116                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       31434596                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 51772738                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                25507641                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        25381350                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   31472434                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    26245738                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         56971670                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7743597                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    32014                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           9814807                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       5977052                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2071210                       # Number of stores executed (Count)
system.cpu0.numRate                          0.404581                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1817                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         319158                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   30237264                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     56351413                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              4.657055                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         4.657055                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.214728                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.214728                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  44297833                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 22298920                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   33941633                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  20493939                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   35774635                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  17630077                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 23787187                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7624549                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2077010                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       130268                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128357                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                6028895                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          5966293                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8888                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2870212                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2866484                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998701                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  18745                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                11                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10075                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5605                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4470                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          858                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         501761                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            894                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8390                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    140425379                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.401291                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.645522                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      130288776     92.78%     92.78% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1913466      1.36%     94.14% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         382855      0.27%     94.42% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1422668      1.01%     95.43% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         376175      0.27%     95.70% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          48998      0.03%     95.73% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          57497      0.04%     95.77% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         169991      0.12%     95.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5764953      4.11%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    140425379                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            30237264                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              56351413                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    9582752                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7530761                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        440                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5931218                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  25313395                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   40258082                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 7797                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        11839      0.02%      0.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     32217160     57.17%     57.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          286      0.00%     57.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2677      0.00%     57.20% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3878195      6.88%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        11706      0.02%     64.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     64.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3114      0.01%     64.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3150      0.01%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          531      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     64.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6879442     12.21%     76.32% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.32% # Class of committed instruction (Count)
