
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041131                       # Number of seconds simulated (Second)
simTicks                                  41130593235                       # Number of ticks simulated (Tick)
finalTick                                 41130593235                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1310.59                       # Real time elapsed on the host (Second)
hostTickRate                                 31383277                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886420                       # Number of bytes of host memory used (Byte)
simInsts                                    124271721                       # Number of instructions simulated (Count)
simOps                                      224552622                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    94821                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     171337                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       123515296                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56711794                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1253                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56687060                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2148                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              561033                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           662914                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                359                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          123204880                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.460104                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.357160                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::MemRead                  1907      0.26%     94.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1044      0.14%     95.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            10585      1.46%     96.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite           24960      3.44%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass        22304      0.04%      0.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     32357290     57.08%     57.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          299      0.00%     57.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2933      0.01%     57.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3881575      6.85%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          472      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     63.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1646      0.00%     63.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     63.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        23743      0.04%     64.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           78      0.00%     64.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4833      0.01%     64.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         3848      0.01%     64.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     64.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     64.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1364      0.00%     64.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     64.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     64.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     64.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6881461     12.14%     76.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     76.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           21      0.00%     76.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3012851      5.31%     81.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     81.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       754827      1.33%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       176529      0.31%     83.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       185397      0.33%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7494865     13.22%     96.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1880713      3.32%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      56687060                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.458948                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             726612                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.012818                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               185698437                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               31821005                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       31197881                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 51609323                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                25453325                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        25354302                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   31233516                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    26157852                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         56659163                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7665389                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    27897                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           9730478                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       5938852                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2065089                       # Number of stores executed (Count)
system.cpu0.numRate                          0.458722                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1745                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         310416                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   30125773                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     56152008                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              4.099988                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         4.099988                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.243903                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.243903                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  43976915                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 22149762                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   33901310                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  20468044                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   35616297                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  17535726                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 23626091                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7591677                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2070998                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       130025                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128377                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                5988488                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          5934871                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8914                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2850600                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2846843                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998682                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  15125                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 9                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           8941                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              4387                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4554                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          864                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         462381                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            894                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8422                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    123138284                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.456008                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.747493                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      113036631     91.80%     91.80% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1913631      1.55%     93.35% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         383151      0.31%     93.66% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1417868      1.15%     94.81% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         374366      0.30%     95.12% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          36750      0.03%     95.15% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          56185      0.05%     95.19% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         157469      0.13%     95.32% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5762233      4.68%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    123138284                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            30125773                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              56152008                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    9559799                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7510965                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        440                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5900326                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  25302539                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   40080714                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 6573                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        10002      0.02%      0.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     32049239     57.08%     57.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          271      0.00%     57.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2642      0.00%     57.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3877591      6.91%     64.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     64.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         9290      0.02%     64.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     64.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3114      0.01%     64.03% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3150      0.01%     64.03% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     64.03% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.03% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          531      0.00%     64.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     64.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     64.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6878234     12.25%     76.29% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.29% # Class of committed instruction (Count)
