
---------- Begin Simulation Statistics ----------
simSeconds                                   0.070792                       # Number of seconds simulated (Second)
simTicks                                  70792223750                       # Number of ticks simulated (Tick)
finalTick                                 70792223750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2058.64                       # Real time elapsed on the host (Second)
hostTickRate                                 34387937                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7799476                       # Number of bytes of host memory used (Byte)
simInsts                                    102525999                       # Number of instructions simulated (Count)
simOps                                      184676362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49803                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       283168896                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117319040                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117206794                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48356883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          282772272                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.414492                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.396976                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%      8.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                751524      9.77%     18.68% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite              1750901     22.77%     41.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead          3876324     50.42%     91.87% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          625221      8.13%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      5515272      4.71%      4.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     47310755     40.37%     45.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          282      0.00%     45.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         3066      0.00%     45.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      4255799      3.63%     48.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     48.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          502      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2681      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     48.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        32389      0.03%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           68      0.00%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6177      0.01%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4077      0.00%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     48.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1512      0.00%     48.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     48.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     48.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     48.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      8259098      7.05%     55.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     55.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           28      0.00%     55.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3017908      2.57%     58.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           18      0.00%     58.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     58.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      2006624      1.71%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     60.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      2929453      2.50%     62.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      6308348      5.38%     67.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     22298567     19.02%     86.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     15254170     13.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     117206794                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.413911                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            7688485                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.065598                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               401402061                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               85935834                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       52511495                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                123474363                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                79741650                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        59135346                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   55057773                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    64322234                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        117180589                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     25222074                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    26205                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          46783576                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       6641855                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    21561502                       # Number of stores executed (Count)
system.cpu0.numRate                          0.413819                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1732                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         396624                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   37823691                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     68963374                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              7.486548                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         7.486548                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.133573                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.133573                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  90633183                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 33209638                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   60200641                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  40873680                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   39154313                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  29071385                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 60086805                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      25226971                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     21568012                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       254112                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       253233                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                7443298                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          7392211                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8886                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             4316122                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                4312381                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999133                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19273                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 9                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           9415                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5607                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3808                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          814                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       42755398                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            796                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8734                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    277073873                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.248899                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.239117                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      261567508     94.40%     94.40% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        4124452      1.49%     95.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        1619335      0.58%     96.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1379601      0.50%     96.97% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4        2130054      0.77%     97.74% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         243014      0.09%     97.83% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          37693      0.01%     97.84% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         277723      0.10%     97.94% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5694493      2.06%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    277073873                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            37823691                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              68963374                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   18180279                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     12634208                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        372                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5352410                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  38568528                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   47394534                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8031                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         6726      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     33232794     48.19%     48.20% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          256      0.00%     48.20% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2811      0.00%     48.20% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      4252913      6.17%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2098      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     54.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        12636      0.02%     54.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     54.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4504      0.01%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3427      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          727      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     54.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      8254546     11.97%     66.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     66.37% # Class of committed instruction (Count)
