
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      2.07% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   116      0.02%      2.09% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      2.09% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   100      0.01%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   64      0.01%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  17      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      2.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           638554     93.81%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                1      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     95.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  2475      0.36%     96.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1797      0.26%     96.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead             8984      1.32%     97.88% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite           14461      2.12%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         6929      0.02%      0.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     20986876     50.25%     50.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          325      0.00%     50.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2958      0.01%     50.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3288021      7.87%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          536      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     58.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2644      0.01%     58.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        27542      0.07%     58.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           76      0.00%     58.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6343      0.02%     58.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4705      0.01%     58.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     58.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1828      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6292148     15.07%     73.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     73.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           25      0.00%     73.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3016395      7.22%     80.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           17      0.00%     80.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     80.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       255492      0.61%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       212191      0.51%     81.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       113876      0.27%     81.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      6938067     16.61%     98.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite       603917      1.45%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      41760911                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.181451                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             680654                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.016299                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               271268265                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               21471094                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       20754771                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 42562263                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                20907439                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        20831498                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   20822453                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    21612183                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         41728440                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7144391                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    32471                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           7861137                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       4470203                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                      716746                       # Number of stores executed (Count)
system.cpu0.numRate                          0.181310                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1984                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         523275                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   22448636                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     41164618                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                             10.252265                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                        10.252265                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.097539                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.097539                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  29968432                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 14735443                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   27396091                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  17218872                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   28292232                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  11643757                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 17074896                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7041297                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores       722720                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads        40326                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores        38239                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                4527969                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          4469395                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9268                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             1376125                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                1372408                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.997299                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  20479                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 6                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          11652                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              7016                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4636                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          896                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         488929                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           1548                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             9752                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    229554575                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.179324                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.107825                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      222015417     96.72%     96.72% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1168884      0.51%     97.22% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         664434      0.29%     97.51% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1009396      0.44%     97.95% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         234047      0.10%     98.06% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         277415      0.12%     98.18% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          72686      0.03%     98.21% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          19069      0.01%     98.22% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4093227      1.78%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    229554575                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            22448636                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              41164618                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    7651449                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      6953475                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        876                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   4430857                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  20773223                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   27764877                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 9867                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2205      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     20648671     50.16%     50.17% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          278      0.00%     50.17% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2662      0.01%     50.17% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3284708      7.98%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     58.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2080      0.01%     58.16% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.16% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        14641      0.04%     58.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     58.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4652      0.01%     58.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         4097      0.01%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          932      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     58.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6286724     15.27%     73.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     73.49% # Class of committed instruction (Count)
