
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130066                       # Number of seconds simulated (Second)
simTicks                                 130065701750                       # Number of ticks simulated (Tick)
finalTick                                130065701750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1094.96                       # Real time elapsed on the host (Second)
hostTickRate                                118786192                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751456                       # Number of bytes of host memory used (Byte)
simInsts                                     95639889                       # Number of instructions simulated (Count)
simOps                                      172869548                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87346                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157878                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       520262808                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197857250                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1173                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197977730                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2003                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96110335                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742353                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                431                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          519864661                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380826                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.341252                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%      6.61% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead               1501562     10.01%     16.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite              3500849     23.35%     39.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead          7750421     51.69%     91.66% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite         1250210      8.34%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass     11015167      5.56%      5.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     76359839     38.57%     44.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          278      0.00%     44.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         3083      0.00%     44.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      5505930      2.78%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          490      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2681      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     46.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        33151      0.02%     46.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           70      0.00%     46.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6177      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4034      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1511      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     46.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd     10509353      5.31%     52.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     52.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           24      0.00%     52.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3018357      1.52%     53.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           18      0.00%     53.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     53.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      4006755      2.02%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     55.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      5667793      2.86%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite     12557077      6.34%     65.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     38782108     19.59%     84.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     30503834     15.41%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     197977730                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.380534                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           14993697                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.075734                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               720065793                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites              152722484                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       86547231                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                210750028                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites               141246638                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses       100137487                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   91593494                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                   110362766                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        197951228                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     44443737                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    26502                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          87503693                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       9094322                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    43059956                       # Number of stores executed (Count)
system.cpu0.numRate                          0.380483                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1739                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         398147                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   56016225                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                    101748082                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              9.287716                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         9.287716                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.107669                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.107669                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                 155786187                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 53353695                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   96204158                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  66626023                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   51414245                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  47602122                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                105711442                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      44216051                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     43066460                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       504040                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       503069                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups               10645640                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         10594220                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8809                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             7529668                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                7525926                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999503                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19658                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 6                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           9299                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5723                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3576                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          796                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       85005843                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            742                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8427                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    508541314                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.200078                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.070224                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      482389081     94.86%     94.86% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        8291171      1.63%     96.49% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        2833448      0.56%     97.04% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        2780825      0.55%     97.59% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4        4115779      0.81%     98.40% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         463545      0.09%     98.49% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          57234      0.01%     98.50% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         558553      0.11%     98.61% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        7051678      1.39%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    508541314                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            56016225                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted             101748082                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   30166465                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     19122090                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        336                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   6554517                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  59069082                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   70689793                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8089                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         6840      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     48530541     47.70%     47.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          254      0.00%     47.70% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2818      0.00%     47.71% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      5502971      5.41%     53.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     53.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2098      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     53.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        12892      0.01%     53.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     53.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4504      0.00%     53.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3385      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          727      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     53.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd     10504674     10.32%     63.46% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     63.46% # Class of committed instruction (Count)
