
---------- Begin Simulation Statistics ----------
simSeconds                                   0.048496                       # Number of seconds simulated (Second)
simTicks                                  48496102020                       # Number of ticks simulated (Tick)
finalTick                                 48496102020                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1547.71                       # Real time elapsed on the host (Second)
hostTickRate                                 31334193                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885392                       # Number of bytes of host memory used (Byte)
simInsts                                    178519847                       # Number of instructions simulated (Count)
simOps                                      317550182                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115345                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205175                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       144053898                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       67780561                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1320                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      67743716                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3560                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558925                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           721969                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          143805013                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.471080                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.422684                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::MemWrite                 1164      0.16%     96.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            13191      1.86%     98.28% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite           12188      1.72%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass        22120      0.03%      0.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     42504888     62.74%     62.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          276      0.00%     62.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2976      0.00%     62.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3879904      5.73%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          488      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1598      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     68.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        23878      0.04%     68.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           70      0.00%     68.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4637      0.01%     68.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         3808      0.01%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1288      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     68.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6881537     10.16%     78.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           21      0.00%     78.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3009846      4.44%     83.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     83.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     83.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       753307      1.11%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     84.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      1096992      1.62%     85.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       185415      0.27%     86.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7490071     11.06%     97.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1880585      2.78%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      67743716                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.470266                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             710663                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.010490                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               228438642                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               42908822                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       42269146                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 51568026                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                25432221                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        25345074                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   42303006                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    26129253                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         67716523                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      8576134                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    27193                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          10641136                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       7783968                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2065002                       # Number of stores executed (Count)
system.cpu0.numRate                          0.470078                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1753                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         248885                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.quiesceCycles                     1580043                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu0.committedInsts                   36583357                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     67222950                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              3.937689                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         3.937689                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.253956                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.253956                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  54117301                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 28607496                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   33890453                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  20458964                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   44840925                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  23067701                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 28227367                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       8511517                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2070975                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       129726                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128188                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                7834768                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          7781918                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8956                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             3771408                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                3767680                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999012                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  15274                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                19                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           8837                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              4420                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4417                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          865                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         476900                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            894                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8353                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    143736350                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.467682                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.741317                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      131574140     91.54%     91.54% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2042800      1.42%     92.96% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         511855      0.36%     93.32% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1427291      0.99%     94.31% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         370202      0.26%     94.57% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         958868      0.67%     95.23% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          59587      0.04%     95.27% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7        1090959      0.76%     96.03% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5700648      3.97%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    143736350                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            36583357                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              67222950                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   10481976                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      8433213                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        440                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   7744794                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  25302911                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   50229157                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 6601                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        10053      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     42197741     62.77%     62.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          254      0.00%     62.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2684      0.00%     62.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3877614      5.77%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     68.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         9366      0.01%     68.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     68.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3104      0.00%     68.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3140      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          507      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     68.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6878280     10.23%     78.82% # Class of committed instruction (Count)
