
---------- Begin Simulation Statistics ----------
simSeconds                                   0.052132                       # Number of seconds simulated (Second)
simTicks                                  52132219750                       # Number of ticks simulated (Tick)
finalTick                                 52132219750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2550.40                       # Real time elapsed on the host (Second)
hostTickRate                                 20440831                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7918544                       # Number of bytes of host memory used (Byte)
simInsts                                    118699650                       # Number of instructions simulated (Count)
simOps                                      212408258                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46542                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       208528880                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76912438                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1306                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77118986                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2171                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485384                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           747111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                402                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          208127301                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370538                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.315927                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMemRead          1951496     46.06%     92.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          312750      7.38%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      2765154      3.59%      3.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     32653145     42.34%     45.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          301      0.00%     45.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         3049      0.00%     45.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3630801      4.71%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          514      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2681      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     50.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        32267      0.04%     50.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           68      0.00%     50.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6174      0.01%     50.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4166      0.01%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1512      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     50.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      7134059      9.25%     59.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     59.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           24      0.00%     59.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3017767      3.91%     63.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           17      0.00%     63.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     63.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      1006538      1.31%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     65.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      1550552      2.01%     67.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      3187259      4.13%     71.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     14493082     18.79%     90.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      7629856      9.89%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      77118986                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.369824                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            4236465                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.054934                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               285692193                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               52407393                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       35353346                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 80911716                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                48992042                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        38635831                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   36650569                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    41939728                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         77092518                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     16037573                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    26468                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          26853631                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       5390924                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    10816058                       # Number of stores executed (Count)
system.cpu0.numRate                          0.369697                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1755                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         401579                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   28644361                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     52428354                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              7.279928                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         7.279928                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.137364                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.137364                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  58371080                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 23057334                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   42200656                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  27998467                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   32898554                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  19730775                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 37655231                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      15723099                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     10822776                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       129382                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128552                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                5817732                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          5766041                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8985                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2697023                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2693217                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998589                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19429                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                11                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           9508                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5649                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3859                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          818                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       21633768                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            904                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8783                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    205241010                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.255448                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.284501                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      194436962     94.74%     94.74% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2439958      1.19%     95.92% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        1012077      0.49%     96.42% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1220466      0.59%     97.01% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4        1046896      0.51%     97.52% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         128597      0.06%     97.59% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          22950      0.01%     97.60% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         130257      0.06%     97.66% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4802847      2.34%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    205241010                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            28644361                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              52428354                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   12179983                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      9379806                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        444                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   4726209                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  28319480                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   35616925                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8163                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         6704      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     25448115     48.54%     48.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          275      0.00%     48.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2783      0.01%     48.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3627915      6.92%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2098      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     55.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        12596      0.02%     55.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     55.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4504      0.01%     55.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3511      0.01%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          727      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     55.52% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      7129526     13.60%     69.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     69.12% # Class of committed instruction (Count)
