
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077218                       # Number of seconds simulated (Second)
simTicks                                  77218085750                       # Number of ticks simulated (Tick)
finalTick                                 77218085750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1902.24                       # Real time elapsed on the host (Second)
hostTickRate                                 40593151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7792052                       # Number of bytes of host memory used (Byte)
simInsts                                    104405394                       # Number of instructions simulated (Count)
simOps                                      187898533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54885                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       308872344                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117197510                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1225                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117233208                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48360484                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745249                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                429                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          308463169                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380056                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.337175                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                751579      9.61%     20.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite              1750922     22.40%     42.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead          3878039     49.61%     92.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          625291      8.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      5515200      4.70%      4.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     47197311     40.26%     44.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          281      0.00%     44.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         3081      0.00%     44.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      4255840      3.63%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          502      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2684      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     48.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        32758      0.03%     48.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           68      0.00%     48.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6176      0.01%     48.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4083      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1512      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     48.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      8259204      7.05%     55.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     55.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           25      0.00%     55.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3018114      2.57%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           18      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     58.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      2006685      1.71%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     59.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      2919778      2.49%     62.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      6308631      5.38%     67.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     22447101     19.15%     86.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     15254156     13.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     117233208                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.379552                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            7817742                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.066685                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               426846718                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               85815492                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       52388111                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                123902688                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                79744068                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        59136509                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   54934627                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    64601123                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        117206843                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     25360843                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    26365                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          46922607                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       6621185                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    21561764                       # Number of stores executed (Count)
system.cpu0.numRate                          0.379467                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1745                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         409175                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   37750525                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     68838245                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              8.181935                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         8.181935                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.122220                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.122220                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  90668916                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 33138398                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   60202434                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  40874796                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   39049354                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  29008247                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 60184553                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      25217542                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     21568357                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       254100                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       253221                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                7422923                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          7371417                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8900                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             4305777                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                4302038                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999132                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19505                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 7                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           9428                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5673                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3755                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          817                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       42757397                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            796                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8653                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    302764424                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.227366                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.176761                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      286826002     94.74%     94.74% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        4378978      1.45%     96.18% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        1658150      0.55%     96.73% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1744026      0.58%     97.31% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4        2068943      0.68%     97.99% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         240698      0.08%     98.07% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          36832      0.01%     98.08% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         275725      0.09%     98.17% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5535070      1.83%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    302764424                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            37750525                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              68838245                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   18170174                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     12623956                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        372                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5331412                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  38569052                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   47279558                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8087                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         6780      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     33117372     48.11%     48.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          256      0.00%     48.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2825      0.00%     48.12% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      4252943      6.18%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     54.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2098      0.00%     54.31% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     54.31% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        12756      0.02%     54.32% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     54.32% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4504      0.01%     54.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3427      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          727      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     54.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      8254606     11.99%     66.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     66.33% # Class of committed instruction (Count)
