
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037716                       # Number of seconds simulated (Second)
simTicks                                  37716155091                       # Number of ticks simulated (Tick)
finalTick                                 37716155091                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1262.03                       # Real time elapsed on the host (Second)
hostTickRate                                 29885254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886676                       # Number of bytes of host memory used (Byte)
simInsts                                    127278643                       # Number of instructions simulated (Count)
simOps                                      229707174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       113261728                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57808948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1283                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57787514                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2128                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           657803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                389                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113009634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511350                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.430037                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   119      0.02%      2.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      2.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   155      0.02%      2.44% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   55      0.01%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  17      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           669782     93.92%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     96.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  1925      0.27%     96.64% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1041      0.15%     96.79% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            14502      2.03%     98.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite            8400      1.18%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass        21960      0.04%      0.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     33364936     57.74%     57.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          299      0.00%     57.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2975      0.01%     57.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3881535      6.72%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          472      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1650      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     64.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        23589      0.04%     64.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           78      0.00%     64.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4850      0.01%     64.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         3854      0.01%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1361      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     64.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6881394     11.91%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           16      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3012739      5.21%     81.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     81.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       754786      1.31%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     82.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       267990      0.46%     83.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       185269      0.32%     83.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7497062     12.97%     96.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1880688      3.25%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      57787514                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.510212                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             713134                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.012341                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               177700751                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               32916352                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       32296973                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 51599173                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                25452249                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        25353680                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   32332703                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    26145985                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         57759842                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7759123                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    27672                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           9824061                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       6122084                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2064938                       # Number of stores executed (Count)
system.cpu0.numRate                          0.509968                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1733                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         252094                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   30767593                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     57252106                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              3.681202                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         3.681202                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.271650                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.271650                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  44989860                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 22790716                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   33900437                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  20467486                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   36533390                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  18086146                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 24085988                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7682820                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2070816                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       130012                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       128240                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                6171404                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          6118148                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8883                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2942072                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2938318                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998724                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  15038                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 9                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           8819                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              4366                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4453                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          859                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         459863                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            894                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8254                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    112943391                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.506910                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.833399                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      102676518     90.91%     90.91% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1901444      1.68%     92.59% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         378143      0.33%     92.93% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1412377      1.25%     94.18% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         374407      0.33%     94.51% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         128422      0.11%     94.62% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          55830      0.05%     94.67% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         247473      0.22%     94.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        5768777      5.11%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    112943391                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            30767593                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              57252106                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    9651405                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7602595                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        440                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   6083700                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  25302271                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   41089300                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 6549                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         9968      0.02%      0.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     33057874     57.74%     57.76% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          274      0.00%     57.76% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2684      0.00%     57.76% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3877577      6.77%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         9234      0.02%     64.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     64.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3114      0.01%     64.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3150      0.01%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          531      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     64.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6878206     12.01%     76.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.58% # Class of committed instruction (Count)
