
---------- Begin Simulation Statistics ----------
simSeconds                                   0.062371                       # Number of seconds simulated (Second)
simTicks                                  62370775500                       # Number of ticks simulated (Tick)
finalTick                                 62370775500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2419.62                       # Real time elapsed on the host (Second)
hostTickRate                                 25777043                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1342416                       # Number of bytes of host memory used (Byte)
simInsts                                    189962996                       # Number of instructions simulated (Count)
simOps                                      333117469                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    78509                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       249483103                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46916352                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1394                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46947037                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1942                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              592132                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           794428                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                278                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          248975857                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.188561                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.862413                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.94% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   116      0.02%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   104      0.01%      1.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   63      0.01%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  17      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           654026     94.03%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                1      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     96.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  2123      0.31%     96.31% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                 1435      0.21%     96.52% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            16526      2.38%     98.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite            7681      1.10%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         6718      0.01%      0.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     23916057     50.94%     50.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          293      0.00%     50.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2948      0.01%     50.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3569117      7.60%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          536      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2643      0.01%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        27129      0.06%     58.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           76      0.00%     58.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6335      0.01%     58.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4365      0.01%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1817      0.00%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     58.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      6573211     14.00%     72.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           28      0.00%     72.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3016090      6.42%     79.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           17      0.00%     79.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     79.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       505391      1.08%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       232819      0.50%     80.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       130239      0.28%     80.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      7756500     16.52%     97.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1194708      2.54%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      46947037                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.188177                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             695561                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.014816                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               295549025                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               23923345                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       23222184                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 48018409                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                23586821                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        23512254                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   23287518                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    24348362                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         46915118                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7983514                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    31919                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                           9307477                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       4793604                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     1323963                       # Number of stores executed (Count)
system.cpu0.numRate                          0.188049                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1990                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         507246                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   25368101                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     46325608                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              9.834520                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         9.834520                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.101683                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.101683                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  35175412                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 16503836                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   30577036                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  19308939                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   29915273                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  12878962                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 19417158                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7841223                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      1329689                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads        67626                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores        66239                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                4850853                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          4795081                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9237                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             1669494                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                1665847                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.997816                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19585                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 6                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10983                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              6702                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4281                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          900                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         479604                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           1116                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             9650                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    248905670                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.186117                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.107502                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      239615618     96.27%     96.27% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        1895761      0.76%     97.03% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         905133      0.36%     97.39% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1249452      0.50%     97.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         452582      0.18%     98.08% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         294153      0.12%     98.19% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         158911      0.06%     98.26% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          35814      0.01%     98.27% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4298246      1.73%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    248905670                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            25368101                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              46325608                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                    9062820                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7755935                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        588                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   4755692                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  23455149                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   31581323                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 9237                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2187      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     23586776     50.92%     50.92% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          262      0.00%     50.92% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2655      0.01%     50.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3565859      7.70%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2080      0.00%     58.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        14437      0.03%     58.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     58.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4652      0.01%     58.67% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3761      0.01%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          932      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     58.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      6567872     14.18%     72.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     72.86% # Class of committed instruction (Count)
