
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074301                       # Number of seconds simulated (Second)
simTicks                                  74301211250                       # Number of ticks simulated (Tick)
finalTick                                 74301211250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1349.86                       # Real time elapsed on the host (Second)
hostTickRate                                 55043824                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     766528                       # Number of bytes of host memory used (Byte)
simInsts                                    114569046                       # Number of instructions simulated (Count)
simOps                                      207924408                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84875                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154035                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       297204846                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       75646898                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1159                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      75578580                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3289                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              630641                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744603                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                373                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          296787696                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.254655                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.999688                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::No_OpClass        25601      0.03%      0.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     44392474     58.74%     58.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          263      0.00%     58.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2977      0.00%     58.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      4756031      6.29%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          484      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1602      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     65.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        30960      0.04%     65.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           70      0.00%     65.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4643      0.01%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         3707      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1290      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     65.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      7758895     10.27%     75.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     75.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           16      0.00%     75.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3013385      3.99%     79.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     79.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     79.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      1504485      1.99%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       169878      0.22%     81.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       313631      0.41%     82.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      9843296     13.02%     95.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      3754881      4.97%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      75578580                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.254298                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             764779                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.010119                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               380599493                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               42553117                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       41855222                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 68113431                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                33725855                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        33616911                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   41888132                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    34429626                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         75548007                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      9999898                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    30573                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          14067442                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       7673449                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     4067544                       # Number of stores executed (Count)
system.cpu0.numRate                          0.254195                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1784                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         417150                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   40542016                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     75017410                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              7.330786                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         7.330786                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.136411                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.136411                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  62955807                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 29229698                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   43674903                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  26855304                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   44255545                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  24465676                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 31432963                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       9966096                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      4073520                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       254439                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       252879                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                7726877                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          7665699                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9014                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             4590975                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                4587270                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999193                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  18680                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                21                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           9908                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5546                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4362                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          855                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         522391                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            786                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8620                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    296712216                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.252829                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.297067                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      281713780     94.95%     94.95% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        3635507      1.23%     96.17% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        1058990      0.36%     96.53% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1968344      0.66%     97.19% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         712767      0.24%     97.43% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          32027      0.01%     97.44% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         114095      0.04%     97.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         150530      0.05%     97.53% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        7326176      2.47%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    296712216                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            40542016                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              75017410                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   13924677                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      9876153                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        368                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   7626331                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  33562373                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   54951199                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 7649                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        11644      0.02%      0.02% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     44041547     58.71%     58.72% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          246      0.00%     58.72% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2691      0.00%     58.73% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      4753179      6.34%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     65.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     65.07% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     65.07% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        11722      0.02%     65.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     65.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3104      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3048      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          507      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     65.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      7754458     10.34%     75.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.43% # Class of committed instruction (Count)
