
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000607                       # Number of seconds simulated (Second)
simTicks                                    606966093                       # Number of ticks simulated (Tick)
finalTick                                   606966093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     24.49                       # Real time elapsed on the host (Second)
hostTickRate                                 24786815                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     880784                       # Number of bytes of host memory used (Byte)
simInsts                                      1036924                       # Number of instructions simulated (Count)
simOps                                        1801441                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42345                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      73565                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                         1822722                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                         947470                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     551                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                        858834                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1723                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              311319                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           531346                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 74                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples            1625885                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.528226                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.449983                       # Number of insts issued each cycle (Count)
system.cpu0.fpInstQueueWakeupAccesses           45319                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                     816157                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                       48038                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                           844542                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                        99577                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    14292                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                            160936                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                         89271                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                       61359                       # Number of stores executed (Count)
system.cpu0.numRate                          0.463341                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1348                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         196837                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                     347701                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                       636702                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              5.242211                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         5.242211                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.190759                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.190759                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                   1043031                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                   591005                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                      56353                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                     20717                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                     462817                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                    304521                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                   353203                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     225                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads        109525                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores        65904                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads         2713                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores         2109                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                 126481                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted           104266                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             7628                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups               52961                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                  49957                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.943279                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                   3525                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 4                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           3812                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits               586                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3226                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          697                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         306184                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            477                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             7103                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples      1581147                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.402684                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.400510                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0        1394317     88.18%     88.18% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1          51763      3.27%     91.46% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2          39774      2.52%     93.97% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3          36282      2.29%     96.27% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4          10178      0.64%     96.91% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5           7704      0.49%     97.40% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6           4190      0.26%     97.66% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7           3339      0.21%     97.87% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8          33600      2.13%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total      1581147                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted              347701                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted                636702                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                     125261                       # Number of memory references committed (Count)
system.cpu0.commit.loads                        70512                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        168                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                     72554                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                     37334                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                     622524                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 2071                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         3345      0.53%      0.53% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu       495205     77.78%     78.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult           60      0.01%     78.31% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2316      0.36%     78.68% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd          857      0.13%     78.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     78.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          400      0.06%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     78.87% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1092      0.17%     79.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         2341      0.37%     79.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           36      0.01%     79.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         2736      0.43%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         2517      0.40%     80.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     80.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          528      0.08%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     80.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     80.33% # Class of committed instruction (Count)
