
---------- Begin Simulation Statistics ----------
simSeconds                                   0.069463                       # Number of seconds simulated (Second)
simTicks                                  69462828000                       # Number of ticks simulated (Tick)
finalTick                                 69462828000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4995.88                       # Real time elapsed on the host (Second)
hostTickRate                                 13904031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874672                       # Number of bytes of host memory used (Byte)
simInsts                                    260525267                       # Number of instructions simulated (Count)
simOps                                      469574437                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93992                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       277851313                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       93521301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93735432                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2129                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              645355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           687560                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          277525724                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.337754                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.185170                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2980      0.00%     55.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      6883547      7.34%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          477      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1614      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     62.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        31331      0.03%     62.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           70      0.00%     62.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         4705      0.01%     62.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4001      0.00%     62.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     62.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     62.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1323      0.00%     62.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     62.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     62.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     62.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd     12883995     13.75%     76.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     76.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           23      0.00%     76.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      6017934      6.42%     83.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           11      0.00%     83.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     83.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       756731      0.81%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       247949      0.26%     84.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       197105      0.21%     84.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     12747730     13.60%     97.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      1882069      2.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      93735432                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.337358                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            1363097                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.014542                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               379565275                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               51656725                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       50964682                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 86796539                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                42511681                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        42384684                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   51003585                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    44068573                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         93703005                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     12989075                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    32427                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          15067209                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                      10063105                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2078134                       # Number of stores executed (Count)
system.cpu0.numRate                          0.337242                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1771                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         325589                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   49544532                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     92877449                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              5.608113                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         5.608113                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.178313                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.178313                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  68188790                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 36610583                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   57944988                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  34495837                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   62200595                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  27885795                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 39212337                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      12672866                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2084149                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       130840                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       129220                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups               10115538                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         10051383                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             8921                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             3913253                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                3909474                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999034                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19293                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                17                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10334                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              5790                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4544                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          851                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         507983                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           1110                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             8446                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    277452773                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.334750                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.525265                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      261713740     94.33%     94.33% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2431323      0.88%     95.20% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         391564      0.14%     95.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        2289039      0.83%     96.17% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         373321      0.13%     96.30% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          91439      0.03%     96.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          59255      0.02%     96.36% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         334864      0.12%     96.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        9768228      3.52%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    277452773                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            49544532                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              92877449                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   14635712                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     12577327                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        584                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                  10016419                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  42316119                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   64741463                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 8083                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        12202      0.01%      0.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     51689373     55.65%     55.67% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          272      0.00%     55.67% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2684      0.00%     55.67% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      6878274      7.41%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1098      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     63.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        11814      0.01%     63.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           66      0.00%     63.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         3104      0.00%     63.09% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3324      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          507      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     63.10% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd     12879504     13.87%     76.96% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.96% # Class of committed instruction (Count)
