
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037867                       # Number of seconds simulated (Second)
simTicks                                  37867299500                       # Number of ticks simulated (Tick)
finalTick                                 37867299500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    916.06                       # Real time elapsed on the host (Second)
hostTickRate                                 41337058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     932020                       # Number of bytes of host memory used (Byte)
simInsts                                    134892281                       # Number of instructions simulated (Count)
simOps                                      238702012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147252                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260574                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       151469199                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56081631                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1224                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55998248                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1972                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              576086                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           772410                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                324                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          151050150                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370726                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.161099                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         6482      0.01%      0.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     28698567     51.25%     51.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          317      0.00%     51.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         2935      0.01%     51.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      4131696      7.38%     58.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     58.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          536      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         2653      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        27401      0.05%     58.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp           76      0.00%     58.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         6358      0.01%     58.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         4207      0.01%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1819      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      7135842     12.74%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp           26      0.00%     71.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      3016301      5.39%     76.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           17      0.00%     76.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     76.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      1005463      1.80%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       188185      0.34%     78.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       186087      0.33%     79.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      9202612     16.43%     95.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2380668      4.25%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      55998248                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.369701                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             775840                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.013855                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               205209383                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               27698071                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       27017315                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 58615075                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                28961185                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        28886042                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   27080429                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    29687177                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         55966019                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      9384894                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    32229                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          11950669                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       5242089                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     2565775                       # Number of stores executed (Count)
system.cpu0.numRate                          0.369488                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1934                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         419049                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                   30543154                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     55506763                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              4.959187                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         4.959187                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.201646                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.201646                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  44200802                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 19383183                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   36952080                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  23496668                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   32158613                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  14748967                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 23455940                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     234                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       9359391                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      2571533                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       129523                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       127961                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                5297382                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          5242317                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             9085                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             2155399                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                2151703                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998285                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  19465                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 6                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          10775                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              6666                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4109                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          882                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         463562                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            900                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             9334                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    150982676                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.367637                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.524075                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      139491170     92.39%     92.39% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2668719      1.77%     94.16% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2         979575      0.65%     94.81% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1423357      0.94%     95.75% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         800544      0.53%     96.28% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         324682      0.22%     96.49% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         268742      0.18%     96.67% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          36311      0.02%     96.70% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4989576      3.30%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    150982676                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            30543154                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              55506763                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   11825860                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      9276484                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        444                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   5205272                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  28828421                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   38174422                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 9089                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2185      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     28379670     51.13%     51.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          288      0.00%     51.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         2648      0.00%     51.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      4128371      7.44%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          416      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         2080      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        14581      0.03%     58.61% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           72      0.00%     58.61% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         4652      0.01%     58.61% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         3593      0.01%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          932      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     58.62% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      7130444     12.85%     71.47% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.47% # Class of committed instruction (Count)
